S,Trig,Condition
phantom_test_no_light,4,side=r_itd=500_az=0_mag=0_lpf=0
phantom_test_no_light,5,side=r_itd=50_az=0_mag=0_lpf=0
phantom_test_no_light,6,side=r_itd=0_az=5_mag=0_lpf=0
phantom_test_no_light,7,side=l_itd=0_az=5_mag=1_lpf=0
phantom_test_no_light,8,side=l_itd=50_az=0_mag=0_lpf=0
phantom_test_no_light,9,side=l_itd=500_az=0_mag=0_lpf=0
phantom_test_no_light,10,side=r_itd=0_az= 5_mag=1_lpf=0
phantom_test_no_light,11,side=l_itd=0_az=5_mag=0_lpf=0
phantom_test_no_light,1,Inhale
phantom_test_no_light,2,Exhale
phantom_test_no_light,3,Hold_Breath
phantom_test_no_light,4,side=r_itd=500_az=0_mag=0_lpf=0
phantom_test_no_light,5,side=r_itd=50_az=0_mag=0_lpf=0
phantom_test_no_light,6,side=r_itd=0_az=5_mag=0_lpf=0
phantom_test_no_light,7,side=l_itd=0_az=5_mag=1_lpf=0
phantom_test_no_light,8,side=l_itd=50_az=0_mag=0_lpf=0
phantom_test_no_light,9,side=l_itd=500_az=0_mag=0_lpf=0
phantom_test_no_light,10,side=r_itd=0_az= 5_mag=1_lpf=0
phantom_test_no_light,11,side=l_itd=0_az=5_mag=0_lpf=0
