S,Trig,Condition
phantom_test_no_camera,4,side=r_itd=500_az=0_mag=0_lpf=0
phantom_test_no_camera,5,side=r_itd=50_az=0_mag=0_lpf=0
phantom_test_no_camera,6,side=r_itd=0_az=5_mag=0_lpf=0
phantom_test_no_camera,7,side=l_itd=0_az=5_mag=1_lpf=0
phantom_test_no_camera,8,side=l_itd=50_az=0_mag=0_lpf=0
phantom_test_no_camera,9,side=l_itd=500_az=0_mag=0_lpf=0
phantom_test_no_camera,10,side=r_itd=0_az= 5_mag=1_lpf=0
phantom_test_no_camera,11,side=l_itd=0_az=5_mag=0_lpf=0
phantom_test_no_camera,1,Inhale
phantom_test_no_camera,2,Exhale
phantom_test_no_camera,3,Hold_Breath
phantom_test_no_camera,4,side=r_itd=500_az=0_mag=0_lpf=0
phantom_test_no_camera,5,side=r_itd=50_az=0_mag=0_lpf=0
phantom_test_no_camera,6,side=r_itd=0_az=5_mag=0_lpf=0
phantom_test_no_camera,7,side=l_itd=0_az=5_mag=1_lpf=0
phantom_test_no_camera,8,side=l_itd=50_az=0_mag=0_lpf=0
phantom_test_no_camera,9,side=l_itd=500_az=0_mag=0_lpf=0
phantom_test_no_camera,10,side=r_itd=0_az= 5_mag=1_lpf=0
phantom_test_no_camera,11,side=l_itd=0_az=5_mag=0_lpf=0
